,id,date,store_nbr,item_nbr,onpromotion
149013,128232416,2017-08-28,54,645294,False
186241,128866497,2017-08-31,54,1696023,False
130828,127909953,2017-08-27,25,1354719,False
119194,127699368,2017-08-26,25,1387609,False
150501,128233904,2017-08-28,54,1428331,False
13027,125802642,2017-08-17,25,991331,False
127299,127812800,2017-08-26,54,1463864,False
109564,127553203,2017-08-25,42,323227,False
41404,126291337,2017-08-19,42,1459067,False
120042,127700216,2017-08-26,25,1920080,False
29861,126080843,2017-08-18,42,1464302,False
163337,128445691,2017-08-29,54,2007186,False
50296,126436764,2017-08-20,25,2011328,False
140452,128118528,2017-08-28,25,108698,False
113652,127600202,2017-08-25,54,464112,False
119814,127699988,2017-08-26,25,1642664,False
102435,127390034,2017-08-24,54,821186,False
126597,127812098,2017-08-26,54,1226920,False
170730,128609124,2017-08-30,42,1914279,False
164305,128540283,2017-08-30,25,414454,False
40995,126290928,2017-08-19,42,1317094,False
161168,128443522,2017-08-29,54,936341,False
121725,127764315,2017-08-26,42,660323,False
64738,126712573,2017-08-21,42,1457002,False
134037,127975578,2017-08-27,42,1047675,False
85972,127131709,2017-08-23,42,211206,False
53334,126502218,2017-08-20,42,1473480,False
83887,127067208,2017-08-23,25,1309245,False
149843,128233246,2017-08-28,54,1127860,False
135401,127976942,2017-08-27,42,1584576,False
118545,127698719,2017-08-26,25,1089044,False
114180,127600730,2017-08-25,54,841607,False
44324,126337168,2017-08-19,54,1047698,False
127693,127813194,2017-08-26,54,1695925,False
168524,128606918,2017-08-30,42,655744,False
79570,126969267,2017-08-22,54,1102975,False
85370,127068691,2017-08-23,25,2010786,False
46508,126339352,2017-08-19,54,2029427,False
24633,126013199,2017-08-18,25,936341,False
64456,126712291,2017-08-21,42,1345068,False
170054,128608448,2017-08-30,42,1456935,False
3728,125594392,2017-08-16,25,2054903,False
139806,128024258,2017-08-27,54,1977420,False
113195,127599745,2017-08-25,54,129635,False
175085,128656390,2017-08-30,54,2010693,False
129760,127908885,2017-08-27,25,838216,False
154424,128331451,2017-08-29,25,1445281,False
60197,126645616,2017-08-21,25,1160796,False
86440,127132177,2017-08-23,42,551893,False
78993,126968690,2017-08-22,54,805310,False
103158,127390757,2017-08-24,54,1176562,False
138650,128023102,2017-08-27,54,1369875,False
19180,125871211,2017-08-17,42,2026983,False
47271,126433739,2017-08-20,25,414354,False
146357,128186849,2017-08-28,42,1333225,False
42472,126292405,2017-08-19,42,2011008,False
92295,127180943,2017-08-23,54,1466827,False
130323,127909448,2017-08-27,25,1117661,False
158695,128398138,2017-08-29,42,1489880,False
121969,127764559,2017-08-26,42,838842,False
55044,126546839,2017-08-20,54,402299,False
141878,128119954,2017-08-28,25,1050370,False
102363,127389962,2017-08-24,54,781796,False
99425,127344113,2017-08-24,42,1239986,False
114999,127601549,2017-08-25,54,1239876,False
40809,126290742,2017-08-19,42,1230060,False
151295,128234698,2017-08-28,54,1937662,False
166750,128542728,2017-08-30,25,1707160,True
75364,126922150,2017-08-22,42,939207,False
90542,127179190,2017-08-23,54,671706,False
61289,126646708,2017-08-21,25,1609836,False
96518,127278790,2017-08-24,25,1696023,False
184942,128865198,2017-08-31,54,1118775,False
31312,126125205,2017-08-18,54,165718,False
182623,128819968,2017-08-31,42,1964739,False
108584,127489807,2017-08-25,25,1975571,True
141503,128119579,2017-08-28,25,844019,False
112831,127556470,2017-08-25,42,2030447,True
144700,128185192,2017-08-28,42,358134,False
44590,126337434,2017-08-19,54,1159728,False
80929,126970626,2017-08-22,54,1709252,False
51598,126500482,2017-08-20,42,741922,False
21190,125916132,2017-08-17,54,1160882,False
131977,127911102,2017-08-27,25,1973587,True
137947,128022399,2017-08-27,54,1047696,False
130101,127909226,2017-08-27,25,1021676,False
98940,127343628,2017-08-24,42,1047702,False
109196,127490419,2017-08-25,25,2127733,False
157486,128396929,2017-08-29,42,1053944,False
112431,127556070,2017-08-25,42,1968390,False
74702,126921488,2017-08-22,42,511394,False
160242,128442596,2017-08-29,54,314879,False
10220,125706211,2017-08-16,54,1463594,False
124527,127767117,2017-08-26,42,2028983,False
51165,126500049,2017-08-20,42,411487,False
150771,128234174,2017-08-28,54,1464153,False
156192,128395635,2017-08-29,42,212550,False
157715,128397158,2017-08-29,42,1159415,False
97234,127279506,2017-08-24,25,2031378,False
15363,125804978,2017-08-17,25,2046298,False
59067,126644486,2017-08-21,25,472658,False
120165,127700339,2017-08-26,25,1958249,True
43965,126336809,2017-08-19,54,841667,False
172621,128653926,2017-08-30,54,807493,False
111686,127555325,2017-08-25,42,1463820,False
96445,127278717,2017-08-24,25,1693648,False
123972,127766562,2017-08-26,42,1935465,False
149393,128232796,2017-08-28,54,884878,False
34474,126128367,2017-08-18,54,1976260,False
149668,128233071,2017-08-28,54,1047756,False
112457,127556096,2017-08-25,42,1972039,False
17963,125869994,2017-08-17,42,1457328,False
108920,127490143,2017-08-25,25,2028754,False
9105,125705096,2017-08-16,54,979195,False
80330,126970027,2017-08-22,54,1456931,False
31997,126125890,2017-08-18,54,660312,False
161754,128444108,2017-08-29,54,1234340,False
160462,128442816,2017-08-29,54,463901,False
37989,126225506,2017-08-19,25,1695989,False
63854,126711689,2017-08-21,42,1047790,False
114801,127601351,2017-08-25,54,1158720,False
151549,128234952,2017-08-28,54,1989346,False
34786,126128679,2017-08-18,54,2027203,False
1240,125591904,2017-08-16,25,938657,False
33922,126127815,2017-08-18,54,1576265,False
105344,127486567,2017-08-25,25,108701,True
113474,127600024,2017-08-25,54,329365,True
55921,126547716,2017-08-20,54,979553,False
174659,128655964,2017-08-30,54,1920096,False
184610,128864866,2017-08-31,54,949297,False
58392,126550187,2017-08-20,54,2084706,False
123714,127766304,2017-08-26,42,1642401,False
98664,127343352,2017-08-24,42,874990,False
73322,126857692,2017-08-22,25,1956062,False
52098,126500982,2017-08-20,42,1038945,False
178158,128753087,2017-08-31,25,1473427,False
8319,125704310,2017-08-16,54,462673,False
32651,126126544,2017-08-18,54,1052022,False
91383,127180031,2017-08-23,54,1154749,False
17828,125869859,2017-08-17,42,1410850,False
102737,127390336,2017-08-24,54,982726,False
134981,127976522,2017-08-27,42,1457217,False
107105,127488328,2017-08-25,25,1229026,False
42994,126335838,2017-08-19,54,158680,False
108061,127489284,2017-08-25,25,1576589,False
67104,126757850,2017-08-21,54,660310,False
83505,127066826,2017-08-23,25,1114761,False
3802,125594466,2017-08-16,25,2108569,False
151390,128234793,2017-08-28,54,1961293,False
175173,128656478,2017-08-30,54,2016362,False
99480,127344168,2017-08-24,42,1303141,True
172269,128653574,2017-08-30,54,554145,False
53016,126501900,2017-08-20,42,1456909,False
23026,125917968,2017-08-17,54,2014094,False
21512,125916454,2017-08-17,54,1325330,False
148474,128231877,2017-08-28,54,265559,False
60752,126646171,2017-08-21,25,1417697,False
123304,127765894,2017-08-26,42,1457411,False
186791,128867047,2017-08-31,54,2010755,False
103730,127391329,2017-08-24,54,1456910,False
68061,126758807,2017-08-21,54,1179581,False
3984,125657064,2017-08-16,42,158680,False
167751,128606145,2017-08-30,42,105577,True
20803,125915745,2017-08-17,54,968432,False
145716,128186208,2017-08-28,42,1037838,False
6761,125659841,2017-08-16,42,1695912,False
160052,128442406,2017-08-29,54,168989,False
149121,128232524,2017-08-28,54,740729,False
32439,126126332,2017-08-18,54,938126,False
25315,126013881,2017-08-18,25,1245918,False
36026,126223543,2017-08-19,25,765092,False
185608,128865864,2017-08-31,54,1428328,False
120086,127700260,2017-08-26,25,1937611,False
81175,126970872,2017-08-22,54,1962621,False
130472,127909597,2017-08-27,25,1179109,False
138531,128022983,2017-08-27,54,1323985,False
18817,125870848,2017-08-17,42,1970094,False
144958,128185450,2017-08-28,42,554048,False
27324,126078306,2017-08-18,42,108701,False
128062,127813563,2017-08-26,54,1972138,False
114060,127600610,2017-08-25,54,771156,False
71356,126855726,2017-08-22,25,874598,False
33731,126127624,2017-08-18,54,1464091,True
87560,127133297,2017-08-23,42,1178697,False
30740,126081722,2017-08-18,42,2010519,False
36127,126223644,2017-08-19,25,830624,False
151724,128235127,2017-08-28,54,2011399,False
125668,127811169,2017-08-26,54,686035,False
187024,128867280,2017-08-31,54,2048113,False
12578,125802193,2017-08-17,25,736128,False
31208,126125101,2017-08-18,54,96995,False
156960,128396403,2017-08-29,42,765519,False
97109,127279381,2017-08-24,25,2011346,False
60441,126645860,2017-08-21,25,1257555,False
107471,127488694,2017-08-25,25,1373037,False
33892,126127785,2017-08-18,54,1503823,False
110570,127554209,2017-08-25,42,1005461,True
131950,127911075,2017-08-27,25,1971255,False
101698,127389297,2017-08-24,54,305081,False
92331,127180979,2017-08-23,54,1473412,False
130314,127909439,2017-08-27,25,1114566,False
184715,128864971,2017-08-31,54,1021676,False
95361,127277633,2017-08-24,25,1178696,False
80012,126969709,2017-08-22,54,1321497,False
178859,128753788,2017-08-31,25,1990194,False
143378,128121454,2017-08-28,25,1905639,False
27174,126015740,2017-08-18,25,2081064,False
113097,127556736,2017-08-25,42,2127733,False
155626,128332653,2017-08-29,25,2011401,False
93319,127181967,2017-08-23,54,2028983,False
99109,127343797,2017-08-24,42,1114761,False
36460,126223977,2017-08-19,25,1010752,False
164589,128540567,2017-08-30,25,622958,False
34918,126128811,2017-08-18,54,2049304,False
155927,128332954,2017-08-29,25,2088946,False
3372,125594036,2017-08-16,25,2005083,False
162982,128445336,2017-08-29,54,1935465,False
162840,128445194,2017-08-29,54,1696038,False
106732,127487955,2017-08-25,25,1047680,False
172484,128653789,2017-08-30,54,691945,False
180358,128817703,2017-08-31,42,759894,False
78792,126968489,2017-08-22,54,640286,False
98728,127343416,2017-08-24,42,913364,False
109671,127553310,2017-08-25,42,407542,False
164880,128540858,2017-08-30,25,838842,False
147585,128188077,2017-08-28,42,1974848,False
51312,126500196,2017-08-20,42,517615,True
49455,126435923,2017-08-20,25,1489836,False
37898,126225415,2017-08-19,25,1660193,False
136745,128021197,2017-08-27,54,258396,False
102158,127389757,2017-08-24,54,589403,False
118219,127698393,2017-08-26,25,906980,False
159293,128398736,2017-08-29,42,1975514,False
168179,128606573,2017-08-30,42,404442,False
141149,128119225,2017-08-28,25,584101,False
75688,126922474,2017-08-22,42,1109325,False
1190,125591854,2017-08-16,25,906981,False
22535,125917477,2017-08-17,54,1930065,False
85459,127068780,2017-08-23,25,2016795,False
176737,128751666,2017-08-31,25,907684,False
111415,127555054,2017-08-25,42,1397061,True
35071,126128964,2017-08-18,54,2127069,False
91379,127180027,2017-08-23,54,1152350,False
92722,127181370,2017-08-23,54,1916579,False
98001,127342689,2017-08-24,42,418025,False
118679,127698853,2017-08-26,25,1150362,False
72410,126856780,2017-08-22,25,1399750,False
78573,126968270,2017-08-22,54,476261,False
63865,126711700,2017-08-21,42,1057033,False
170692,128609086,2017-08-30,42,1909408,False
49834,126436302,2017-08-20,25,1921770,False
53542,126502426,2017-08-20,42,1695823,False
182222,128819567,2017-08-31,42,1621529,False
171991,128653296,2017-08-30,54,346065,False
161576,128443930,2017-08-29,54,1146804,False
91490,127180138,2017-08-23,54,1228312,False
31559,126125452,2017-08-18,54,354918,False
14366,125803981,2017-08-17,25,1489900,False
62051,126647470,2017-08-21,25,2016737,False
163997,128539975,2017-08-30,25,213652,False
13131,125802746,2017-08-17,25,1047753,False
178653,128753582,2017-08-31,25,1957078,False
22727,125917669,2017-08-17,54,1971373,False
52824,126501708,2017-08-20,42,1368480,False
47272,126433740,2017-08-20,25,414421,False
170414,128608808,2017-08-30,42,1501525,True
171296,128609690,2017-08-30,42,2018471,False
88925,127134662,2017-08-23,42,1956004,True
47175,126433643,2017-08-20,25,358134,False
16707,125868738,2017-08-17,42,857332,False
130388,127909513,2017-08-27,25,1152348,False
39580,126289513,2017-08-19,42,507870,False
126076,127811577,2017-08-26,54,939131,False
80865,126970562,2017-08-22,54,1695865,False
56776,126548571,2017-08-20,54,1386696,False
153354,128330381,2017-08-29,25,915980,False
89309,127135046,2017-08-23,42,2011401,False
16448,125868479,2017-08-17,42,692531,False
167244,128543222,2017-08-30,25,2008571,False
171166,128609560,2017-08-30,42,2010370,False
169334,128607728,2017-08-30,42,1117662,False
13153,125802768,2017-08-17,25,1057034,False
74544,126921330,2017-08-22,42,401817,False
161317,128443671,2017-08-29,54,1036689,False
167920,128606314,2017-08-30,42,219152,False
147024,128187516,2017-08-28,42,1503854,False
70285,126854655,2017-08-22,25,129758,False
27962,126078944,2017-08-18,42,564534,False
86505,127132242,2017-08-23,42,578467,False
110620,127554259,2017-08-25,42,1039087,False
44878,126337722,2017-08-19,54,1309246,False
159263,128398706,2017-08-29,42,1971394,False
100550,127345238,2017-08-24,42,1924591,False
14827,125804442,2017-08-17,25,1958202,False
3411,125594075,2017-08-16,25,2010216,False
106948,127488171,2017-08-25,25,1146648,False
72374,126856744,2017-08-22,25,1379210,False
11320,125707311,2017-08-16,54,2013931,False
38627,126226144,2017-08-19,25,2013931,False
140385,128024837,2017-08-27,54,2123775,False
50529,126436997,2017-08-20,25,2053610,False
13395,125803010,2017-08-17,25,1162382,False
113366,127599916,2017-08-25,54,265672,False
175510,128656815,2017-08-30,54,2127206,False
96764,127279036,2017-08-24,25,1959817,False
147885,128188377,2017-08-28,42,2018087,False
85908,127131645,2017-08-23,42,158842,True
1509,125592173,2017-08-16,25,1085686,False
84200,127067521,2017-08-23,25,1442157,False
97969,127342657,2017-08-24,42,407552,False
64968,126712803,2017-08-21,42,1464240,False
157429,128396872,2017-08-29,42,1038953,False
103224,127390823,2017-08-24,54,1230014,False
47860,126434328,2017-08-20,25,841514,False
35250,126222767,2017-08-19,25,208530,False
45317,126338161,2017-08-19,54,1463451,False
77218,126924004,2017-08-22,42,1954663,False
37758,126225275,2017-08-19,25,1489869,False
94957,127277229,2017-08-24,25,999547,False
37620,126225137,2017-08-19,25,1464072,False
168224,128606618,2017-08-30,42,420720,False
104931,127392530,2017-08-24,54,2011938,False
57863,126549658,2017-08-20,54,1974931,False
132443,127911568,2017-08-27,25,2049304,False
173208,128654513,2017-08-30,54,1106968,False
48435,126434903,2017-08-20,25,1146784,False
149749,128233152,2017-08-28,54,1087269,True
38998,126226515,2017-08-19,25,2130474,False
65046,126712881,2017-08-21,42,1473489,False
161946,128444300,2017-08-29,54,1325324,False
20906,125915848,2017-08-17,54,1047396,False
134329,127975870,2017-08-27,42,1162761,False
138555,128023007,2017-08-27,54,1333225,False
43702,126336546,2017-08-19,54,660319,False
19509,125914451,2017-08-17,54,103665,False
127227,127812728,2017-08-26,54,1459225,False
32174,126126067,2017-08-18,54,802832,False
24549,126013115,2017-08-18,25,876225,False
150711,128234114,2017-08-28,54,1463883,False
79873,126969570,2017-08-22,54,1239852,False
32563,126126456,2017-08-18,54,1012787,True
37788,126225305,2017-08-19,25,1501581,False
185447,128865703,2017-08-31,54,1361205,False
15916,125867947,2017-08-17,42,315322,False
88697,127134434,2017-08-23,42,1695972,False
128672,127814173,2017-08-26,54,2122947,False
180566,128817911,2017-08-31,42,869837,False
9046,125705037,2017-08-16,54,939131,False
63881,126711716,2017-08-21,42,1070962,False
162899,128445253,2017-08-29,54,1909724,False
138527,128022979,2017-08-27,54,1321497,True
137526,128021978,2017-08-27,54,813760,False
58353,126550148,2017-08-20,54,2058758,False
2030,125592694,2017-08-16,25,1339882,False
45483,126338327,2017-08-19,54,1466827,False
87463,127133200,2017-08-23,42,1148719,False
98896,127343584,2017-08-24,42,1024976,False
17166,125869197,2017-08-17,42,1105299,False
150585,128233988,2017-08-28,54,1457217,False
138596,128023048,2017-08-27,54,1346643,True
76472,126923258,2017-08-22,42,1457240,False
86022,127131759,2017-08-23,42,253145,False
164620,128540598,2017-08-30,25,651523,False
77079,126923865,2017-08-22,42,1909748,False
101037,127345725,2017-08-24,42,2013309,False
43066,126335910,2017-08-19,54,213652,False
80190,126969887,2017-08-22,54,1390352,False
167857,128606251,2017-08-30,42,169104,False
8855,125704846,2017-08-16,54,841614,False
13875,125803490,2017-08-17,25,1391548,False
181167,128818512,2017-08-31,42,1171140,False
114058,127600608,2017-08-25,54,770463,False
159469,128398912,2017-08-29,42,2010456,False
102115,127389714,2017-08-24,54,582864,False
37354,126224871,2017-08-19,25,1421156,False
56941,126548736,2017-08-20,54,1457020,False
22409,125917351,2017-08-17,54,1696046,False
95234,127277506,2017-08-24,25,1135438,False
158786,128398229,2017-08-29,42,1584297,False
70410,126854780,2017-08-22,25,227728,False
23602,126012168,2017-08-18,25,252698,False
105156,127392755,2017-08-24,54,2056557,False
97621,127342309,2017-08-24,42,164647,False
13399,125803014,2017-08-17,25,1162932,False
123084,127765674,2017-08-26,42,1379154,False
5794,125658874,2017-08-16,42,1239915,False
11175,125707166,2017-08-16,54,2005102,False
71735,126856105,2017-08-22,25,1089046,False
144871,128185363,2017-08-28,42,464906,False
108290,127489513,2017-08-25,25,1909755,False
167933,128606327,2017-08-30,42,226857,False
45788,126338632,2017-08-19,54,1695979,False
53753,126502637,2017-08-20,42,1935459,False
89432,127135169,2017-08-23,42,2031378,False
94686,127276958,2017-08-24,25,843607,True
137756,128022208,2017-08-27,54,926958,False
38333,126225850,2017-08-19,25,1971423,False
139879,128024331,2017-08-27,54,1999114,False
104199,127391798,2017-08-24,54,1609730,False
138403,128022855,2017-08-27,54,1239871,False
68614,126759360,2017-08-21,54,1455482,False
161900,128444254,2017-08-29,54,1304491,False
114259,127600809,2017-08-25,54,871600,False
123350,127765940,2017-08-26,42,1463595,False
37059,126224576,2017-08-19,25,1294665,False
150458,128233861,2017-08-28,54,1410768,False
98572,127343260,2017-08-24,42,841197,False
109619,127553258,2017-08-25,42,364834,False
47484,126433952,2017-08-20,25,574898,True
23780,126012346,2017-08-18,25,360314,True
49385,126435853,2017-08-20,25,1466833,False
122882,127765472,2017-08-26,42,1298766,False
85795,127069116,2017-08-23,25,2128799,False
158273,128397716,2017-08-29,42,1415679,False
9429,125705420,2017-08-16,54,1146795,False
42051,126291984,2017-08-19,42,1935465,False
178913,128753842,2017-08-31,25,2004738,False
82110,127065431,2017-08-23,25,226126,True
16671,125868702,2017-08-17,42,844019,False
101861,127389460,2017-08-24,54,404439,False
116764,127603314,2017-08-25,54,2042210,False
120400,127700574,2017-08-26,25,2005057,False
175265,128656570,2017-08-30,54,2035576,False
43292,126336136,2017-08-19,54,363049,False
68186,126758932,2017-08-21,54,1239875,False
93402,127182050,2017-08-23,54,2048163,False
80145,126969842,2017-08-22,54,1370566,False
169605,128607999,2017-08-30,42,1239861,False
108746,127489969,2017-08-25,25,2010315,False
72888,126857258,2017-08-22,25,1501524,False
98,125590762,2017-08-16,25,165551,False
123964,127766554,2017-08-26,42,1931047,False
114254,127600804,2017-08-25,54,871118,False
20394,125915336,2017-08-17,54,743496,False
169587,128607981,2017-08-30,42,1239819,False
150285,128233688,2017-08-28,54,1346410,False
144952,128185444,2017-08-28,42,525902,False
59958,126645377,2017-08-21,25,1052022,False
87051,127132788,2017-08-23,42,937953,False
26880,126015446,2017-08-18,25,2011200,False
132525,127911650,2017-08-27,25,2089276,False
178589,128753518,2017-08-31,25,1936510,False
185532,128865788,2017-08-31,54,1396282,False
173339,128654644,2017-08-30,54,1162761,False
81103,126970800,2017-08-22,54,1948161,False
15382,125804997,2017-08-17,25,2048163,False
150528,128233931,2017-08-28,54,1452378,False
61230,126646649,2017-08-21,25,1576285,False
36069,126223586,2017-08-19,25,796396,False
22057,125916999,2017-08-17,54,1464240,False
30649,126081631,2017-08-18,42,1998889,False
41097,126291030,2017-08-19,42,1354387,False
95342,127277614,2017-08-24,25,1168718,False
50908,126499792,2017-08-20,42,250782,False
34031,126127924,2017-08-18,54,1693653,False
133572,127975113,2017-08-27,42,781797,False
95216,127277488,2017-08-24,25,1117663,False
169547,128607941,2017-08-30,42,1230417,False
35826,126223343,2017-08-19,25,584126,False
63466,126711301,2017-08-21,42,841583,False
76422,126923208,2017-08-22,42,1456909,False
33195,126127088,2017-08-18,54,1317096,False
116174,127602724,2017-08-25,54,1936589,False
73104,126857474,2017-08-22,25,1696007,False
50924,126499808,2017-08-20,42,258411,False
90613,127179261,2017-08-23,54,743497,False
127943,127813444,2017-08-26,54,1958171,False
23900,126012466,2017-08-18,25,454414,False
95437,127277709,2017-08-24,25,1234340,False
152494,128329521,2017-08-29,25,355090,False
138937,128023389,2017-08-27,54,1460021,False
17982,125870013,2017-08-17,42,1457835,False
131779,127910904,2017-08-27,25,1936629,False
63851,126711686,2017-08-21,42,1047774,False
167700,128543678,2017-08-30,25,2125814,False
156408,128395851,2017-08-29,42,358515,False
44240,126337084,2017-08-19,54,996606,False
59150,126644569,2017-08-21,25,557408,False
116069,127602619,2017-08-25,54,1904678,False
125633,127811134,2017-08-26,54,664543,False
3258,125593922,2017-08-16,25,1975578,True
25485,126014051,2017-08-18,25,1353969,False
122030,127764620,2017-08-26,42,853196,False
183121,128820466,2017-08-31,42,2047508,False
115847,127602397,2017-08-25,54,1576314,False
174802,128656107,2017-08-30,54,1963265,False
144877,128185369,2017-08-28,42,468058,False
43259,126336103,2017-08-19,54,346066,False
23658,126012224,2017-08-18,25,271478,False
177441,128752370,2017-08-31,25,1239953,False
85793,127069114,2017-08-23,25,2127992,False
147237,128187729,2017-08-28,42,1696039,False
73691,126858061,2017-08-22,25,2011155,False
39250,126289183,2017-08-19,42,268443,False
130503,127909628,2017-08-27,25,1228321,False
184336,128864592,2017-08-31,54,812769,False
71773,126856143,2017-08-22,25,1104725,False
106660,127487883,2017-08-25,25,999547,False
81002,126970699,2017-08-22,54,1913604,False
178631,128753560,2017-08-31,25,1948448,False
6576,125659656,2017-08-16,42,1501547,True
114738,127601288,2017-08-25,54,1134971,False
182891,128820236,2017-08-31,42,2010756,False
550,125591214,2017-08-16,25,472526,False
47226,126433694,2017-08-20,25,372480,False
134777,127976318,2017-08-27,42,1373031,False
102313,127389912,2017-08-24,54,742738,False
129140,127908265,2017-08-27,25,370042,False
153007,128330034,2017-08-29,25,724360,False
145739,128186231,2017-08-28,42,1047674,False
179957,128817302,2017-08-31,42,459762,False
110595,127554234,2017-08-25,42,1021281,False
31189,126082171,2017-08-18,42,2129790,False
11837,125801452,2017-08-17,25,205557,False
54561,126503445,2017-08-20,42,2123747,False
15375,125804990,2017-08-17,25,2047495,False
161654,128444008,2017-08-29,54,1167545,False
109751,127553390,2017-08-25,42,464112,False
89192,127134929,2017-08-23,42,2005057,False
37423,126224940,2017-08-19,25,1456993,False
117179,127697353,2017-08-26,25,211205,False
147273,128187765,2017-08-28,42,1903432,False
157372,128396815,2017-08-29,42,999546,False
70279,126854649,2017-08-22,25,125430,False
104264,127391863,2017-08-24,54,1695841,False
117584,127697758,2017-08-26,25,476707,False
86612,127132349,2017-08-23,42,660318,False
125354,127810855,2017-08-26,54,463903,False
57622,126549417,2017-08-20,54,1920067,False
116750,127603300,2017-08-25,54,2035576,False
186972,128867228,2017-08-31,54,2036465,False
58694,126644113,2017-08-21,25,220435,False
16563,125868594,2017-08-17,42,796395,False
10077,125706068,2017-08-16,54,1441515,False
185510,128865766,2017-08-31,54,1386894,False
33612,126127505,2017-08-18,54,1463437,False
159,125590823,2017-08-16,25,214859,False
58039,126549834,2017-08-20,54,2010404,False
2084,125592748,2017-08-16,25,1354384,False
82838,127066159,2017-08-23,25,765092,False
103939,127391538,2017-08-24,54,1464074,False
49287,126435755,2017-08-20,25,1463886,False
1351,125592015,2017-08-16,25,1010752,False
83967,127067288,2017-08-23,25,1345981,False
119379,127699553,2017-08-26,25,1457229,False
158692,128398135,2017-08-29,42,1489872,False
38150,126225667,2017-08-19,25,1935465,False
83627,127066948,2017-08-23,25,1166474,False
112889,127556528,2017-08-25,42,2046348,False
49332,126435800,2017-08-20,25,1464087,False
163215,128445569,2017-08-29,54,1977901,False
163866,128539844,2017-08-30,25,111223,False
43061,126335905,2017-08-19,54,211206,False
49476,126435944,2017-08-20,25,1489908,False
54711,126546506,2017-08-20,54,165550,False
72603,126856973,2017-08-22,25,1458834,False
142062,128120138,2017-08-28,25,1146787,False
9299,125705290,2017-08-16,54,1083517,False
107709,127488932,2017-08-25,25,1458088,False
7548,125660628,2017-08-16,42,2045280,True
69659,126760405,2017-08-21,54,1998889,False
177185,128752114,2017-08-31,25,1148548,False
24481,126013047,2017-08-18,25,848953,False
121423,127764013,2017-08-26,42,454326,False
63553,126711388,2017-08-21,42,873687,False
88861,127134598,2017-08-23,42,1933240,False
153892,128330919,2017-08-29,25,1221045,False
140478,128118554,2017-08-28,25,116018,False
100339,127345027,2017-08-24,42,1689854,False
103619,127391218,2017-08-24,54,1400328,False
52038,126500922,2017-08-20,42,996122,True
38841,126226358,2017-08-19,25,2056876,False
101203,127345891,2017-08-24,42,2048141,False
51892,126500776,2017-08-20,42,902198,False
66979,126757725,2017-08-21,54,567779,False
101509,127389108,2017-08-24,54,158680,False
35104,126128997,2017-08-18,54,2132163,False
184275,128864531,2017-08-31,54,770461,False
74164,126920950,2017-08-22,42,119023,False
54700,126546495,2017-08-20,54,158842,False
25914,126014480,2017-08-18,25,1464066,False
126196,127811697,2017-08-26,54,1018878,False
42565,126292498,2017-08-19,42,2018690,False
78880,126968577,2017-08-22,54,700610,False
177708,128752637,2017-08-31,25,1386894,False
127607,127813108,2017-08-26,54,1621528,False
112193,127555832,2017-08-25,42,1909901,False
144525,128185017,2017-08-28,42,224081,False
148303,128231706,2017-08-28,54,129297,False
44171,126337015,2017-08-19,54,949053,False
131768,127910893,2017-08-27,25,1932491,False
145497,128185989,2017-08-28,42,888063,False
127465,127812966,2017-08-26,54,1473509,False
173303,128654608,2017-08-30,54,1153597,False
113857,127600407,2017-08-25,54,587104,False
81292,126970989,2017-08-22,54,1977486,False
175328,128656633,2017-08-30,54,2048246,False
133383,127974924,2017-08-27,42,623317,False
44999,126337843,2017-08-19,54,1354388,False
135070,127976611,2017-08-27,42,1463771,False
63943,126711778,2017-08-21,42,1091338,False
85510,127068831,2017-08-23,25,2028403,False
56744,126548539,2017-08-20,54,1370588,False
170296,128608690,2017-08-30,42,1464241,False
154975,128332002,2017-08-29,25,1695837,False
53884,126502768,2017-08-20,42,1963811,False
24684,126013250,2017-08-18,25,954796,False
70616,126854986,2017-08-22,25,368139,False
135310,127976851,2017-08-27,42,1501559,False
95265,127277537,2017-08-24,25,1148719,False
72510,126856880,2017-08-22,25,1453123,True
145471,128185963,2017-08-28,42,872309,False
140140,128024592,2017-08-27,54,2030822,False
103174,127390773,2017-08-24,54,1209720,True
178444,128753373,2017-08-31,25,1696038,False
160986,128443340,2017-08-29,54,839544,False
41758,126291691,2017-08-19,42,1584300,False
89436,127135173,2017-08-23,42,2033699,False
7575,125660655,2017-08-16,42,2047506,False
10112,125706103,2017-08-16,54,1456931,False
45529,126338373,2017-08-19,54,1473477,False
3958,125657038,2017-08-16,42,123347,False
66323,126757069,2017-08-21,54,105575,False
94112,127276384,2017-08-24,25,452022,False
145016,128185508,2017-08-28,42,577741,False
147482,128187974,2017-08-28,42,1960691,False
124634,127767224,2017-08-26,42,2048674,False
79140,126968837,2017-08-22,54,869837,False
52093,126500977,2017-08-20,42,1037845,False
42648,126292581,2017-08-19,42,2042614,False
155051,128332078,2017-08-29,25,1717134,False
167362,128543340,2017-08-30,25,2014085,False
2442,125593106,2017-08-16,25,1463787,False
181264,128818609,2017-08-31,42,1237005,False
116794,127603344,2017-08-25,54,2046670,False
43812,126336656,2017-08-19,54,757880,False
38242,126225759,2017-08-19,25,1958238,False
33807,126127700,2017-08-18,54,1473401,False
89367,127135104,2017-08-23,42,2017257,False
34452,126128345,2017-08-18,54,1973587,False
59605,126645024,2017-08-21,25,850542,False
60017,126645436,2017-08-21,25,1084437,False
16063,125868094,2017-08-17,42,414354,False
51660,126500544,2017-08-20,42,789904,False
6649,125659729,2017-08-16,42,1584300,False
